2020-12-04 12:45:04 INFO  WebDriverTest:32 - @BeforeAll() called
2020-12-04 12:45:11 INFO  WebDriverTest:52 - TEST - clickEachLinkInTableOne() called
2020-12-04 12:45:11 INFO  WebDriverTest:54 - found 'table1' by XPATH
2020-12-04 12:45:11 INFO  WebDriverTest:56 - found '<a>' tags by XPATH
2020-12-04 12:45:12 INFO  WebDriverTest:61 - Clicked hyperlink with text: https://www.seleniumhq.org/
2020-12-04 12:45:12 INFO  WebDriverTest:65 - Asserted that pre- and post-URL are different on element index: 0
2020-12-04 12:45:12 INFO  WebDriverTest:52 - TEST - clickEachLinkInTableOne() called
2020-12-04 12:45:12 INFO  WebDriverTest:54 - found 'table1' by XPATH
2020-12-04 12:45:12 INFO  WebDriverTest:56 - found '<a>' tags by XPATH
2020-12-04 12:45:14 INFO  WebDriverTest:61 - Clicked hyperlink with text: Unified Functional Tester
2020-12-04 12:45:14 INFO  WebDriverTest:65 - Asserted that pre- and post-URL are different on element index: 1
2020-12-04 12:45:14 INFO  WebDriverTest:52 - TEST - clickEachLinkInTableOne() called
2020-12-04 12:45:14 INFO  WebDriverTest:54 - found 'table1' by XPATH
2020-12-04 12:45:14 INFO  WebDriverTest:56 - found '<a>' tags by XPATH
2020-12-04 12:45:16 INFO  WebDriverTest:61 - Clicked hyperlink with text: https://www.ranorex.com/
2020-12-04 12:45:16 INFO  WebDriverTest:65 - Asserted that pre- and post-URL are different on element index: 2
2020-12-04 12:45:16 INFO  WebDriverTest:52 - TEST - clickEachLinkInTableOne() called
2020-12-04 12:45:16 INFO  WebDriverTest:54 - found 'table1' by XPATH
2020-12-04 12:45:17 INFO  WebDriverTest:56 - found '<a>' tags by XPATH
2020-12-04 12:45:21 INFO  WebDriverTest:61 - Clicked hyperlink with text: Test Complete
2020-12-04 12:45:21 INFO  WebDriverTest:65 - Asserted that pre- and post-URL are different on element index: 3
2020-12-04 12:52:21 INFO  WebDriverTest:25 - @BeforeAll() called
2020-12-04 12:57:44 INFO  WebDriverTest:25 - @BeforeAll() called
2020-12-04 12:58:42 INFO  WebDriverTest:25 - @BeforeAll() called
2020-12-04 13:00:06 INFO  WebDriverTest:25 - @BeforeAll() called
2020-12-04 13:01:08 INFO  WebDriverTest:25 - @BeforeAll() called
2020-12-04 13:02:26 INFO  WebDriverTest:25 - @BeforeAll() called
2020-12-04 13:02:42 INFO  WebDriverTest:25 - @BeforeAll() called
2020-12-04 13:14:01 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:18:17 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:18:43 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:19:01 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:20:33 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:22:21 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:23:42 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:24:00 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:24:39 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:26:50 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:27:09 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:28:56 INFO  WebDriverTest:23 - @BeforeAll() called
2020-12-04 13:35:11 INFO  WebDriverTest:27 - @BeforeAll() called
2020-12-04 13:35:56 INFO  WebDriverTest:27 - @BeforeAll() called
2020-12-04 13:43:20 INFO  WebDriverTest:27 - @BeforeAll() called
2020-12-04 13:43:55 INFO  WebDriverTest:27 - @BeforeAll() called
2020-12-04 13:44:47 INFO  WebDriverTest:27 - @BeforeAll() called
2020-12-04 13:46:03 INFO  WebDriverTest:27 - @BeforeAll() called
2020-12-04 13:47:10 INFO  WebDriverTest:27 - @BeforeAll() called
